"Time";"CERN"
"2020-02-11T08:00:00+00:00";0
"2020-02-11T09:00:00+00:00";0
"2020-02-11T10:00:00+00:00";0
"2020-02-11T11:00:00+00:00";0
"2020-02-11T12:00:00+00:00";0
"2020-02-11T13:00:00+00:00";0
"2020-02-11T14:00:00+00:00";0
"2020-02-11T15:00:00+00:00";0
"2020-02-11T16:00:00+00:00";0
"2020-02-11T17:00:00+00:00";0
"2020-02-11T18:00:00+00:00";0
"2020-02-11T19:00:00+00:00";0
"2020-02-11T20:00:00+00:00";0
"2020-02-11T21:00:00+00:00";0
"2020-02-11T22:00:00+00:00";0
"2020-02-11T23:00:00+00:00";0
"2020-02-12T00:00:00+00:00";20267567437692
"2020-02-12T01:00:00+00:00";19833098356236
"2020-02-12T02:00:00+00:00";19813833446964
"2020-02-12T03:00:00+00:00";19907431164024
"2020-02-12T04:00:00+00:00";11152742363296
"2020-02-12T05:00:00+00:00";20930716543812
"2020-02-12T06:00:00+00:00";21296777101624
"2020-02-12T07:00:00+00:00";21017026580396
"2020-02-12T08:00:00+00:00";20883084394143
"2020-02-12T09:00:00+00:00";20643212718855
"2020-02-12T10:00:00+00:00";20444248560172
"2020-02-12T11:00:00+00:00";20050967373416
"2020-02-12T12:00:00+00:00";20024491791216
"2020-02-12T13:00:00+00:00";20669490941604
"2020-02-12T14:00:00+00:00";20896451988352
"2020-02-12T15:00:00+00:00";20762882271912
"2020-02-12T16:00:00+00:00";20967050362040
"2020-02-12T17:00:00+00:00";20523042104892
"2020-02-12T18:00:00+00:00";20244854076508
"2020-02-12T19:00:00+00:00";20254683428572
"2020-02-12T20:00:00+00:00";20528327207236
"2020-02-12T21:00:00+00:00";9623318323596
"2020-02-12T22:00:00+00:00";0
